age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
51,technician,married,primary,no,1024.0,no,no,cellular,3,may,614.0,8,-1,0,unknown,1,0.14288721362719117
22,technician,single,tertiary,yes,5981.0,yes,no,telephone,15,feb,0.0,7,-1,0,unknown,0,0.06561714528966363
18,technician,married,secondary,no,5014.0,yes,yes,cellular,23,jun,402.0,2,-1,0,unknown,0,0.08349947361219133
51,entrepreneur,single,tertiary,no,1141.0,yes,no,unknown,5,jun,684.0,1,-1,0,failure,1,0.2218218333961007
23,admin,married,secondary,no,-107.0,no,no,cellular,25,dec,119.0,2,-1,0,success,1,0.5704286294090681
37,services,married,tertiary,no,-2000.0,yes,no,unknown,8,jan,1138.0,1,9,0,failure,0,0.08141900288254351
25,technician,married,tertiary,no,-778.0,no,no,telephone,26,dec,154.0,1,1,1,failure,1,0.8346043835718807
18,technician,married,tertiary,no,-2000.0,yes,no,cellular,28,oct,164.0,7,-1,0,unknown,0,0.0628760825248128
46,blue-collar,married,secondary,no,3350.0,no,yes,unknown,22,sep,53.0,4,-1,0,unknown,1,0.3801300632973942
49,admin,married,secondary,no,4839.0,yes,no,unknown,5,jan,30.0,1,-1,2,failure,0,0.09574497142398287
33,services,divorced,secondary,no,562.0,yes,no,cellular,26,jun,231.0,8,3,0,unknown,0,0.06308111138654456
18,self-employed,married,tertiary,no,2460.0,yes,no,cellular,2,jul,277.0,7,-1,0,unknown,0,0.058343789207784526
33,self-employed,married,secondary,no,-1222.0,yes,no,telephone,27,aug,137.0,9,-1,0,failure,0,0.0791192675561437
44,housemaid,married,primary,no,-2000.0,yes,no,telephone,28,feb,280.0,5,-1,0,unknown,0,0.054312516605874
22,unemployed,single,secondary,no,1639.0,no,yes,cellular,19,nov,151.0,1,-1,0,unknown,1,0.25731475740034715
42,student,married,primary,no,2458.0,yes,no,telephone,11,aug,608.0,3,-1,0,success,1,0.2881095263536226
39,retired,single,secondary,no,5760.0,no,no,telephone,11,nov,923.0,1,-1,0,failure,0,0.13032942919103194
46,blue-collar,single,secondary,no,6658.0,yes,no,telephone,3,oct,270.0,4,-1,3,unknown,0,0.33715928724098343
41,admin,married,secondary,no,804.0,yes,no,telephone,13,feb,554.0,1,-1,0,unknown,0,0.1771860519159661
28,admin,married,primary,no,3780.0,yes,no,cellular,20,feb,577.0,8,-1,0,unknown,0,0.06590398521638054
54,student,divorced,tertiary,no,2288.0,yes,no,cellular,19,sep,375.0,8,-1,0,unknown,0,0.10747984141862428
38,housemaid,single,tertiary,yes,1506.0,no,no,unknown,23,jul,64.0,3,-1,1,unknown,0,0.21216649620597622
39,management,single,tertiary,no,1406.0,no,yes,telephone,29,aug,51.0,4,-1,0,unknown,0,0.12265542596636093
28,entrepreneur,married,secondary,no,1138.0,yes,no,cellular,15,jan,756.0,6,3,0,unknown,0,0.11249162838072489
34,housemaid,married,tertiary,no,1245.0,no,yes,unknown,6,oct,92.0,2,-1,0,unknown,0,0.14690073480516902
29,services,married,secondary,no,5642.0,yes,no,telephone,13,jun,85.0,3,-1,0,unknown,0,0.060734670141768365
37,housemaid,married,secondary,no,2036.0,no,no,unknown,24,jan,55.0,1,-1,0,failure,0,0.24431126909078937
60,student,married,primary,no,5855.0,no,no,telephone,18,may,225.0,12,-1,0,unknown,0,0.08898963632344614
23,student,single,secondary,no,-746.0,no,no,cellular,18,feb,339.0,8,-1,0,success,1,0.4518381870047314
20,retired,married,primary,no,-2000.0,yes,no,unknown,1,sep,338.0,2,-1,0,unknown,0,0.05940573514382578
57,blue-collar,single,unknown,no,343.0,yes,no,cellular,21,mar,91.0,3,-1,0,failure,0,0.05156569837804671
37,technician,single,primary,no,-590.0,yes,no,telephone,23,oct,30.0,2,3,0,unknown,1,0.23180944345861249
31,unemployed,married,secondary,no,-2000.0,no,no,telephone,25,jul,111.0,1,1,0,unknown,0,0.14085307143233367
52,self-employed,single,secondary,no,4752.0,no,no,telephone,21,feb,210.0,1,-1,0,unknown,1,0.20039939288307348
32,student,married,secondary,no,-1841.0,yes,no,unknown,27,oct,284.0,1,6,4,failure,0,0.09206210287634548
61,retired,single,secondary,no,2957.0,no,no,unknown,11,apr,95.0,2,-1,2,unknown,0,0.16962609126383563
48,entrepreneur,married,primary,no,6535.0,no,yes,unknown,16,oct,61.0,1,-1,3,unknown,0,0.1429945094081283
34,self-employed,married,tertiary,no,-1375.0,yes,no,cellular,1,mar,553.0,5,-1,0,unknown,0,0.05139450306050144
65,management,single,secondary,no,923.0,no,yes,unknown,19,jan,585.0,2,-1,0,unknown,1,0.2989207565033511
32,admin,married,secondary,no,4882.0,yes,no,telephone,8,oct,99.0,5,-1,1,unknown,0,0.14135284978387408
48,entrepreneur,divorced,tertiary,no,462.0,yes,no,cellular,19,jun,246.0,3,-1,0,unknown,0,0.18911391898234797
43,management,married,tertiary,yes,2331.0,yes,no,telephone,23,may,174.0,3,-1,0,unknown,0,0.038499333198292816
55,self-employed,married,tertiary,no,3098.0,yes,no,telephone,16,jun,46.0,6,-1,0,unknown,0,0.0955032572628764
58,entrepreneur,married,secondary,no,1934.0,no,yes,unknown,26,jan,847.0,6,7,3,unknown,0,0.10958496304572876
40,retired,married,secondary,no,379.0,yes,no,unknown,3,nov,3.0,1,-1,0,unknown,1,0.5007980858067954
30,management,married,secondary,no,-452.0,yes,no,unknown,2,aug,62.0,3,-1,0,success,0,0.30841207758444694
45,admin,single,tertiary,no,-1237.0,yes,no,telephone,12,apr,127.0,2,5,0,failure,0,0.1076900364189913
31,technician,single,tertiary,no,2991.0,yes,no,cellular,29,jul,582.0,3,-1,0,failure,0,0.2059828620822689
64,retired,divorced,primary,no,-145.0,yes,no,unknown,10,aug,466.0,6,-1,0,unknown,0,0.06990780365039445
41,services,divorced,secondary,no,4490.0,yes,no,unknown,30,mar,260.0,1,-1,0,unknown,0,0.1650663418852498
35,admin,married,tertiary,no,5473.0,yes,no,cellular,22,apr,356.0,1,-1,0,unknown,0,0.09893892322131664
42,blue-collar,single,secondary,no,-1392.0,no,no,telephone,2,sep,125.0,1,-1,0,unknown,0,0.12196033130564388
23,housemaid,married,secondary,no,3345.0,no,no,telephone,26,dec,847.0,6,-1,0,unknown,0,0.2358109960952737
28,blue-collar,single,secondary,no,6647.0,yes,yes,cellular,30,sep,8.0,2,7,0,unknown,0,0.22878207807951295
54,unemployed,married,secondary,no,-638.0,no,no,unknown,21,jul,32.0,2,-1,0,unknown,1,0.2536493392265909
32,student,divorced,unknown,no,4502.0,no,yes,cellular,5,mar,779.0,2,-1,0,unknown,0,0.07174680773145146
27,technician,single,secondary,no,2905.0,no,no,unknown,5,nov,870.0,1,4,0,unknown,1,0.3768466592732396
46,services,divorced,secondary,no,3901.0,no,no,cellular,6,apr,202.0,1,-1,1,unknown,0,0.11817983519394595
54,services,single,primary,no,-391.0,no,no,telephone,3,jul,258.0,7,-1,0,unknown,1,0.21547950914425978
48,housemaid,divorced,primary,no,6263.0,yes,no,telephone,10,jun,698.0,1,9,0,unknown,0,0.16416650923159984
51,management,single,secondary,no,-174.0,yes,no,telephone,5,jun,576.0,7,-1,0,success,0,0.2466642877490986
30,housemaid,married,secondary,no,3102.0,no,yes,telephone,24,nov,594.0,9,-1,0,unknown,0,0.06880236540082163
22,student,married,secondary,no,1342.0,yes,no,cellular,20,apr,139.0,3,-1,0,success,0,0.23348507657276393
58,blue-collar,married,secondary,no,2842.0,no,no,cellular,30,oct,533.0,2,-1,0,unknown,0,0.13152611420466756
36,unemployed,married,tertiary,no,-959.0,no,no,unknown,5,aug,22.0,5,-1,0,unknown,1,0.2031309344928498
36,services,married,secondary,no,-1568.0,yes,no,cellular,31,sep,200.0,1,-1,0,failure,0,0.10730251610247439
55,blue-collar,married,secondary,no,2218.0,no,no,unknown,15,oct,81.0,8,-1,0,unknown,0,0.1661474031535201
46,admin,married,unknown,no,582.0,yes,yes,cellular,17,jul,11.0,2,-1,0,unknown,0,0.05440790744758669
45,technician,divorced,secondary,no,497.0,no,no,cellular,17,aug,288.0,2,-1,3,success,0,0.4324582209689119
65,entrepreneur,divorced,tertiary,yes,2862.0,yes,no,cellular,24,oct,24.0,1,-1,0,unknown,0,0.04323384353093902
32,student,married,secondary,no,-2000.0,no,no,cellular,18,feb,38.0,9,-1,0,unknown,0,0.18743899519149582
51,entrepreneur,married,tertiary,no,4517.0,yes,no,telephone,26,apr,26.0,5,10,0,unknown,1,0.6608783021393545
40,student,married,tertiary,no,1799.0,no,no,cellular,10,mar,1107.0,4,-1,0,unknown,0,0.17289062483178014
43,self-employed,married,secondary,no,3407.0,no,no,unknown,23,jun,12.0,8,-1,0,failure,1,0.46842076262877974
58,technician,single,tertiary,no,2818.0,yes,no,telephone,7,feb,94.0,10,-1,0,failure,0,0.09165534877055884
46,admin,married,tertiary,no,2956.0,no,no,cellular,11,jul,317.0,1,-1,0,unknown,0,0.16125279857298241
46,technician,married,secondary,no,-1496.0,yes,no,cellular,14,aug,520.0,5,1,0,unknown,1,0.17160397254116444
52,management,divorced,secondary,no,4412.0,no,no,unknown,9,apr,281.0,5,-1,1,unknown,0,0.1699098143661528
35,student,single,secondary,no,2182.0,yes,no,telephone,17,aug,1125.0,3,-1,0,failure,0,0.19952002209172995
29,entrepreneur,married,tertiary,no,313.0,no,no,telephone,2,aug,124.0,1,-1,1,unknown,0,0.17761098725148525
27,student,single,secondary,no,1187.0,no,no,telephone,30,mar,192.0,8,-1,0,unknown,0,0.1241588839629984
18,management,married,primary,yes,2405.0,yes,no,telephone,17,jan,517.0,2,1,1,unknown,0,0.11532767268381205
64,student,married,primary,no,1951.0,yes,no,unknown,17,nov,343.0,3,-1,0,unknown,0,0.07702777067941921
26,technician,married,secondary,no,2993.0,no,no,cellular,27,mar,72.0,1,3,0,unknown,0,0.16972790893415218
37,retired,married,secondary,no,5633.0,yes,no,cellular,20,oct,207.0,2,-1,0,failure,0,0.17179597884505163
36,student,married,secondary,no,-1092.0,yes,no,telephone,24,dec,1118.0,3,-1,1,failure,0,0.4077280899990638
43,self-employed,married,tertiary,no,3376.0,yes,no,unknown,10,jan,596.0,2,-1,0,unknown,0,0.09485060815922798
49,self-employed,single,secondary,no,1232.0,yes,no,cellular,24,dec,64.0,2,-1,0,failure,0,0.13701698795520356
50,services,single,primary,no,4356.0,yes,no,telephone,12,feb,59.0,1,-1,0,unknown,0,0.06821589499366795
33,self-employed,married,primary,no,5564.0,no,yes,telephone,12,aug,529.0,2,-1,0,unknown,0,0.05915990977661928
37,student,married,secondary,no,1990.0,no,no,unknown,27,apr,67.0,4,-1,0,failure,1,0.6171924978022298
43,unemployed,single,secondary,no,3052.0,no,no,unknown,15,sep,181.0,10,2,0,unknown,0,0.14030061858873552
37,student,married,secondary,no,4540.0,yes,no,unknown,9,jul,60.0,2,-1,0,unknown,0,0.168081007025444
59,retired,divorced,secondary,no,3996.0,yes,no,telephone,18,mar,4.0,4,5,0,unknown,0,0.16182847295728578
45,self-employed,single,secondary,no,4642.0,yes,no,unknown,16,jan,625.0,11,-1,0,unknown,0,0.05532665372106096
48,blue-collar,married,primary,no,755.0,no,no,telephone,29,jan,453.0,5,8,0,unknown,0,0.11248129941717076
47,student,married,primary,no,208.0,yes,no,cellular,7,jan,191.0,1,10,0,success,1,0.5095123539394849
54,admin,married,unknown,no,-1340.0,yes,yes,telephone,28,oct,52.0,8,1,0,unknown,0,0.058133221378694755
42,admin,married,secondary,no,1012.0,yes,no,telephone,14,mar,493.0,6,-1,0,failure,0,0.15230553866516094
24,entrepreneur,married,tertiary,no,1290.0,no,no,cellular,4,may,134.0,1,-1,0,unknown,0,0.15838576946388264
44,retired,single,tertiary,no,1141.0,no,no,unknown,3,aug,325.0,1,-1,0,unknown,0,0.13922982798417247
32,management,married,secondary,no,2731.0,yes,no,unknown,12,aug,114.0,7,-1,0,unknown,0,0.205288114021844
33,blue-collar,married,tertiary,no,2796.0,yes,no,telephone,16,feb,170.0,4,1,0,unknown,0,0.18088692235634704
47,student,married,primary,no,1336.0,no,no,telephone,4,sep,230.0,1,7,0,unknown,0,0.1205692055470248
54,technician,married,secondary,no,2367.0,yes,no,cellular,4,sep,431.0,4,10,0,success,0,0.2468033061008958
40,housemaid,married,secondary,no,3567.0,no,yes,unknown,3,jul,535.0,3,-1,0,unknown,0,0.054078673011554175
43,housemaid,married,tertiary,no,-497.0,no,no,cellular,9,dec,176.0,2,-1,0,unknown,0,0.1332648060601114
60,management,married,primary,no,3833.0,no,no,telephone,24,oct,80.0,3,-1,1,unknown,0,0.16923896901817392
42,services,single,tertiary,no,-28.0,no,yes,telephone,14,may,50.0,3,-1,0,unknown,0,0.05095123598039307
71,technician,married,primary,no,5098.0,no,yes,cellular,12,may,125.0,2,-1,2,unknown,0,0.20426022605484465
46,housemaid,single,tertiary,no,1916.0,no,no,cellular,10,aug,486.0,3,-1,0,unknown,0,0.14587529190542825
18,management,married,secondary,no,1660.0,yes,no,unknown,14,aug,96.0,1,-1,0,unknown,0,0.16505575866688005
49,housemaid,married,secondary,no,-2000.0,yes,no,cellular,12,may,15.0,1,-1,0,unknown,0,0.13119751556992643
44,retired,married,secondary,no,3145.0,no,no,unknown,12,jun,249.0,2,2,0,unknown,1,0.1803988652734929
55,entrepreneur,single,secondary,no,1738.0,yes,yes,unknown,2,jun,10.0,1,-1,1,unknown,1,0.6196247746685398
48,services,married,secondary,yes,1935.0,no,no,cellular,19,jun,649.0,4,-1,3,unknown,0,0.08254384156935805
38,retired,married,tertiary,no,1267.0,yes,no,cellular,13,may,340.0,6,-1,1,unknown,0,0.1266012202725907
25,technician,married,primary,no,3063.0,no,no,unknown,10,sep,89.0,5,-1,0,unknown,0,0.16013821026932235
37,management,married,tertiary,no,3564.0,yes,no,cellular,23,jan,190.0,2,7,0,unknown,1,0.21462529793954743
29,blue-collar,married,secondary,no,2710.0,no,yes,unknown,21,oct,403.0,4,-1,0,success,1,0.4322636400979129
33,technician,single,tertiary,no,4793.0,yes,no,unknown,1,mar,742.0,1,-1,0,unknown,0,0.08816026256738012
47,technician,married,secondary,no,-298.0,no,no,telephone,1,jul,623.0,1,-1,0,failure,0,0.10827749614094133
60,self-employed,single,secondary,no,18.0,yes,no,unknown,28,sep,22.0,1,10,2,unknown,0,0.1628867897933209
44,blue-collar,married,tertiary,no,2517.0,yes,no,telephone,8,feb,25.0,10,6,0,unknown,0,0.17430432475225544
25,admin,single,secondary,no,3154.0,yes,no,cellular,6,nov,273.0,3,-1,0,unknown,0,0.17470306897745555
45,self-employed,single,secondary,no,2792.0,no,yes,unknown,20,apr,206.0,1,10,0,success,1,0.6407434328696077
54,management,married,primary,no,-1719.0,yes,no,unknown,3,aug,104.0,4,-1,0,unknown,1,0.235056924696635
32,admin,single,primary,no,-1506.0,no,no,cellular,13,may,1121.0,2,-1,0,unknown,0,0.16546399995598915
38,housemaid,divorced,secondary,no,1038.0,no,no,cellular,25,dec,411.0,2,-1,0,unknown,0,0.24693007180975837
40,housemaid,married,tertiary,no,-2000.0,no,no,cellular,25,nov,349.0,7,-1,0,unknown,0,0.12909812943409318
30,technician,married,secondary,no,2152.0,no,no,unknown,12,aug,60.0,4,3,0,unknown,1,0.4248784254194868
47,self-employed,single,primary,no,1313.0,yes,yes,cellular,20,dec,100.0,4,-1,0,failure,1,0.29153591427367054
38,student,married,secondary,no,-786.0,no,no,cellular,16,nov,279.0,1,6,0,unknown,0,0.14295362256782704
45,blue-collar,married,secondary,no,121.0,no,no,telephone,11,feb,476.0,1,-1,2,unknown,0,0.5989561254211115
29,admin,divorced,secondary,no,1774.0,yes,no,telephone,24,dec,802.0,4,-1,1,unknown,1,0.7906802391851501
34,blue-collar,married,tertiary,no,-2000.0,yes,no,unknown,4,aug,359.0,1,-1,0,unknown,0,0.03492349103406775
48,self-employed,single,tertiary,no,-9.0,yes,no,cellular,8,jun,163.0,2,-1,0,unknown,0,0.09861419504263028
35,technician,single,primary,no,842.0,yes,no,cellular,7,may,352.0,3,9,0,unknown,0,0.10296590290345359
60,retired,divorced,tertiary,no,750.0,yes,no,telephone,16,feb,22.0,2,-1,1,unknown,1,0.11750191455935384
35,housemaid,married,secondary,no,822.0,no,no,unknown,30,jul,275.0,1,-1,0,failure,0,0.3423260321769853
42,admin,married,tertiary,no,4898.0,no,no,cellular,12,jan,675.0,4,-1,0,unknown,0,0.13766519103793562
51,admin,married,primary,no,3871.0,yes,no,unknown,6,jun,304.0,7,-1,0,failure,1,0.31284885932967554
22,management,married,secondary,no,-108.0,no,no,telephone,23,mar,2.0,1,9,0,unknown,0,0.40135335702074604
18,admin,married,secondary,no,-1093.0,yes,no,cellular,6,jun,356.0,6,-1,0,unknown,0,0.05348398434221546
21,self-employed,married,secondary,no,467.0,yes,no,telephone,11,jan,389.0,5,-1,0,unknown,0,0.06611127644755453
55,unemployed,married,primary,no,4568.0,no,no,telephone,12,jan,234.0,3,-1,0,unknown,0,0.09875557457612405
33,admin,married,primary,no,-2000.0,no,yes,telephone,16,feb,508.0,3,-1,0,unknown,0,0.04748770673757461
70,admin,single,primary,no,1709.0,yes,no,cellular,22,oct,68.0,3,-1,3,unknown,0,0.29564407652786107
33,blue-collar,single,secondary,no,730.0,yes,no,unknown,16,jul,158.0,3,1,0,failure,0,0.15235915168374495
42,unemployed,single,primary,no,4496.0,yes,no,cellular,30,dec,494.0,6,-1,0,failure,0,0.1937227338691499
58,technician,divorced,secondary,no,3953.0,yes,no,telephone,23,dec,278.0,2,-1,0,unknown,0,0.0860665830220766
64,entrepreneur,married,primary,no,-2000.0,no,no,unknown,16,apr,1554.0,3,-1,0,unknown,0,0.31263061209643556
64,unemployed,divorced,secondary,no,4492.0,no,yes,telephone,4,apr,22.0,1,-1,0,unknown,0,0.08549574222392226
54,admin,divorced,primary,no,-2000.0,no,no,cellular,12,apr,84.0,1,-1,0,success,0,0.3348304319103647
52,student,married,tertiary,no,3031.0,yes,yes,unknown,5,may,67.0,7,-1,0,failure,0,0.04670565426378054
47,technician,married,tertiary,no,3255.0,no,no,cellular,9,feb,1124.0,1,-1,0,unknown,0,0.36445138758051504
49,services,married,secondary,no,5713.0,yes,yes,unknown,18,nov,610.0,7,10,0,unknown,0,0.07727563620209349
33,management,married,secondary,no,2068.0,no,no,telephone,9,jul,43.0,3,-1,0,unknown,0,0.27154292417684794
30,unemployed,married,primary,no,-161.0,yes,no,telephone,16,mar,131.0,8,-1,0,unknown,0,0.05559725133331504
39,blue-collar,married,tertiary,no,-1021.0,no,no,telephone,21,nov,16.0,5,-1,0,unknown,0,0.18578730472603744
37,management,single,secondary,no,5151.0,no,no,cellular,26,mar,300.0,6,-1,0,unknown,1,0.291279840349338
34,retired,married,primary,no,5743.0,no,yes,cellular,1,nov,121.0,3,-1,0,unknown,1,0.46912174895362335
48,admin,married,secondary,no,379.0,yes,no,telephone,27,feb,89.0,5,-1,0,unknown,0,0.20343156630276296
51,unemployed,divorced,primary,no,1555.0,no,no,telephone,23,jun,222.0,2,-1,0,failure,0,0.22841987081872095
41,housemaid,married,secondary,no,4908.0,no,no,unknown,5,apr,476.0,1,-1,0,unknown,0,0.19089867414258888
57,student,divorced,secondary,no,3423.0,no,yes,unknown,19,apr,155.0,3,-1,0,unknown,0,0.05228182661034672
26,blue-collar,married,secondary,no,1033.0,yes,no,cellular,3,aug,425.0,4,-1,0,unknown,0,0.1247411652906405
37,management,divorced,secondary,no,-399.0,yes,no,unknown,1,dec,177.0,1,-1,0,unknown,1,0.2756881277790251
31,admin,married,primary,no,-603.0,yes,no,cellular,23,feb,72.0,5,-1,0,failure,0,0.20975763881395162
18,housemaid,married,secondary,no,3883.0,yes,no,cellular,14,jul,177.0,1,-1,0,unknown,0,0.09195841445500565
39,housemaid,married,primary,no,582.0,no,no,unknown,18,feb,232.0,2,-1,0,unknown,1,0.2171658958203087
38,retired,single,tertiary,no,483.0,no,no,unknown,8,jun,186.0,2,-1,0,success,0,0.5204239948508749
58,technician,divorced,primary,no,3030.0,yes,no,unknown,14,may,96.0,1,-1,0,unknown,0,0.10989658989399934
47,student,married,secondary,no,1702.0,no,no,telephone,20,aug,61.0,1,-1,0,unknown,0,0.17676261871232082
27,entrepreneur,divorced,secondary,no,2474.0,yes,no,telephone,20,jun,881.0,2,-1,0,unknown,0,0.09926454862904004
62,student,married,secondary,no,690.0,yes,yes,unknown,13,dec,106.0,2,4,0,failure,0,0.04313324717065527
54,retired,single,secondary,yes,586.0,yes,no,telephone,27,jul,367.0,5,5,0,unknown,0,0.04268070061359101
46,self-employed,single,secondary,no,-336.0,no,no,cellular,21,jun,125.0,2,-1,0,failure,0,0.20309272715013815
37,technician,married,secondary,no,3272.0,no,no,telephone,16,aug,1048.0,1,10,0,unknown,0,0.3006605194844279
28,blue-collar,married,secondary,no,1713.0,yes,no,telephone,9,feb,1334.0,1,-1,0,unknown,0,0.16067645008549383
35,unemployed,divorced,secondary,no,2233.0,no,no,telephone,31,dec,523.0,4,9,0,unknown,0,0.17484709809853058
53,technician,divorced,secondary,no,-1049.0,yes,no,cellular,7,jul,261.0,9,10,0,unknown,0,0.25689486721190474
62,retired,divorced,secondary,no,3239.0,yes,no,cellular,3,may,234.0,6,2,0,unknown,0,0.07250817660161274
58,retired,divorced,secondary,no,2280.0,yes,no,unknown,20,dec,120.0,1,-1,0,unknown,0,0.1770110703289059
34,blue-collar,married,primary,no,3326.0,yes,yes,telephone,25,sep,39.0,1,-1,0,unknown,1,0.349151674150646
26,blue-collar,single,secondary,no,2363.0,no,no,telephone,1,nov,25.0,1,-1,0,unknown,0,0.11170442060984598
41,blue-collar,married,primary,no,2215.0,no,no,cellular,24,sep,188.0,3,-1,1,unknown,1,0.5531891765919047
